url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url
104,0,0.7090909090909091,0,7,0,1,0,0,0,1,0,5,0,1,0,0,1,0.17391304347826086,0,0
104,0,0.9183673469387755,0,7,0,1,0,0,0,1,0,5,0,1,0,0,1,0.2,0,0
23,0,0.0,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
28,0,0.0,0,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
28,0,0.0,0,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
28,0,0.0,0,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
28,0,0.0,0,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
28,0,0.0,0,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
28,0,0.0,0,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
30,0,0.0,0,18,0,2,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0
30,0,0.0,0,18,0,2,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0
35,0,0.03571428571428571,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
46,0,0.0,0,20,0,1,0,0,0,0,0,2,0,0,0,1,0,0.0,0,0
56,0,0.022222222222222223,0,17,0,1,0,0,1,2,0,1,0,0,0,1,0,0.0,0,0
32,0,0.04,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
57,2,0.2894736842105263,0,14,6,1,0,0,0,1,0,1,0,0,0,0,0,0.0,16,1
22,0,0.0625,0,8,0,1,0,0,0,0,0,1,0,1,0,0,0,0.3333333333333333,0,0
29,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
31,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
31,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
28,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
26,0,0.0,0,15,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
25,0,0.0,0,16,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
21,0,0.0,0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
19,0,0.0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0
87,0,0.39285714285714285,0,27,0,1,0,0,0,0,0,5,0,0,0,0,2,0.0,0,0
25,0,0.46153846153846156,0,6,1,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
25,0,0.46153846153846156,0,6,1,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
36,0,0.0,0,11,0,1,0,0,1,2,0,0,0,0,0,0,0,0.0,0,0
24,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
35,0,0.16,0,11,0,1,0,0,1,2,0,0,0,0,0,0,0,0.0,0,0
83,0,0.48,0,15,0,1,0,0,0,0,0,4,0,0,0,1,1,0.0,0,0
54,0,0.022222222222222223,0,11,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
92,0,0.13333333333333333,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
37,0,0.0,0,10,0,1,0,0,0,0,0,4,0,0,0,1,0,0.0,0,0
54,0,0.06666666666666667,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
175,3,0.06578947368421052,0,11,0,1,0,0,1,2,0,2,0,0,0,2,0,0.0,1,1
74,0,0.0,0,11,0,1,0,0,1,2,0,2,0,0,0,3,0,0.0,0,0
175,3,0.06535947712418301,0,11,0,1,0,0,1,2,0,2,0,0,0,1,0,0.0,1,1
58,0,0.0,0,10,0,1,0,0,0,1,0,4,0,0,0,3,0,0.0,0,0
58,0,0.0,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
60,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
51,0,0.16216216216216217,0,16,0,2,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
50,0,0.13513513513513514,0,16,0,2,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
49,0,0.13513513513513514,0,16,0,2,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
52,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
51,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
44,0,0.0,0,13,0,1,0,0,1,2,0,2,0,0,0,1,0,0.0,0,0
62,0,0.10416666666666667,0,16,0,2,0,0,0,1,0,2,0,0,0,1,0,0.0,0,0
60,0,0.0625,0,11,0,1,0,0,1,2,0,0,0,0,0,0,0,0.0,0,0
28,0,0.15,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
25,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
54,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
38,0,0.5555555555555556,0,11,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
85,0,0.10294117647058823,0,9,0,1,0,0,0,1,0,2,0,1,0,1,1,2.5,0,0
68,0,0.017543859649122806,0,9,0,1,0,0,0,1,0,2,0,0,0,1,0,0.0,0,0
27,0,0.10526315789473684,0,11,0,2,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
29,0,0.1,0,11,0,2,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
113,3,0.1744186046511628,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,61,1
63,0,0.10204081632653061,0,16,0,2,0,0,0,1,0,2,0,0,0,1,0,0.0,0,0
65,0,0.30952380952380953,0,11,0,1,0,0,0,1,0,1,0,0,0,2,2,0.0,0,0
73,0,0.5365853658536586,0,11,0,1,0,0,0,1,0,1,0,0,0,2,1,0.0,0,0
54,0,0.0975609756097561,0,11,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
39,0,0.6470588235294118,0,11,0,1,0,0,1,2,0,2,0,0,1,0,0,0.0,0,0
53,0,0.0,0,19,0,1,0,0,0,1,0,3,0,0,0,1,0,0.0,0,0
60,0,0.4444444444444444,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
28,0,0.09523809523809523,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
88,0,0.2033898305084746,0,8,0,1,0,0,0,1,0,9,0,1,0,2,0,0.08571428571428572,0,0
47,0,0.05,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
49,0,0.04878048780487805,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
43,0,0.0,0,18,0,2,1,0,0,0,0,3,0,0,0,1,0,0.0,0,0
28,0,0.0,0,11,0,2,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
32,0,0.08333333333333333,0,12,0,2,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
54,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
80,0,0.045454545454545456,0,8,0,1,0,0,1,2,0,2,0,0,0,1,0,0.0,0,0
24,0,0.1875,0,15,3,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
22,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
30,0,0.043478260869565216,0,16,1,2,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0
41,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
36,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
47,0,0.0,0,13,0,1,0,0,1,2,0,3,0,0,0,1,0,0.0,0,0
231,13,0.2645161290322581,0,6,1,1,0,0,0,1,0,5,0,1,0,6,0,0.016129032258064516,104,6
23,0,0.058823529411764705,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,1.25,0,0
50,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
44,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
26,0,0.1111111111111111,0,10,1,2,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
29,0,0.2777777777777778,0,10,0,2,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
27,0,0.17647058823529413,0,11,2,2,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
25,0,0.1875,0,11,2,2,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
26,0,0.11764705882352941,0,11,2,2,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
24,0,0.125,0,11,2,2,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
24,0,0.0,0,15,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
25,0,0.0,0,16,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
40,0,0.0,0,26,0,3,2,0,0,0,0,1,0,0,0,0,0,0.0,0,0
32,0,0.0,0,23,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
136,0,0.15178571428571427,0,20,0,2,0,0,0,1,0,1,0,1,0,0,1,1.1282051282051282,0,0
134,1,0.1559633027522936,0,9,0,1,0,0,1,2,0,1,0,0,0,1,4,0.0,0,0
159,3,0.13076923076923078,0,10,0,1,0,0,1,2,0,1,0,0,0,1,0,0.0,0,0
69,0,0.017241379310344827,0,23,0,2,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
68,0,0.017241379310344827,0,23,0,2,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
69,0,0.017241379310344827,0,23,0,2,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
67,0,0.017543859649122806,0,23,0,2,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
23,0,0.0,0,9,0,1,0,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,0,0
29,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
37,0,0.2,0,17,0,1,0,0,0,0,0,2,0,0,0,1,1,0.0,0,0
59,0,0.1111111111111111,0,16,0,2,0,0,0,1,0,2,0,0,0,1,0,0.0,0,0
58,0,0.11363636363636363,0,16,0,2,0,0,0,1,0,2,0,0,0,1,0,0.0,0,0
37,4,0.037037037037037035,0,13,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,1,1
34,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
42,0,0.0,0,14,0,2,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
42,0,0.0,0,12,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
39,0,0.0,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
31,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
32,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
33,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
31,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
46,0,0.0,0,4,0,1,0,0,0,0,0,1,0,0,0,5,0,0.0,0,0
51,0,0.023809523809523808,0,22,0,1,0,0,0,0,0,2,0,0,0,2,0,0.0,0,0
30,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
34,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
78,0,0.5813953488372093,0,13,0,1,0,0,1,2,0,4,0,0,0,0,1,0.0,0,0
45,0,0.0,0,13,0,1,0,0,1,2,0,3,0,0,0,0,0,0.0,0,0
59,0,0.3235294117647059,0,11,0,1,0,0,1,2,0,4,0,0,0,0,0,0.0,0,0
57,0,0.0,0,18,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
64,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
40,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
39,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
41,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
34,0,0.03571428571428571,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
30,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
32,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
25,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
34,0,0.0,0,6,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
25,0,0.05263157894736842,0,11,0,1,0,0,0,0,0,1,0,1,0,0,0,0.3333333333333333,0,0
41,0,0.0,0,19,0,1,0,0,0,1,0,2,0,1,0,0,0,0.2,0,0
88,0,0.1044776119402985,0,16,0,2,1,0,0,1,0,5,1,1,0,2,1,0.08823529411764706,0,0
42,0,0.0,0,20,0,3,2,0,0,1,0,1,0,0,0,1,0,0.0,0,0
29,0,0.15789473684210525,0,11,0,2,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
27,0,0.16666666666666666,0,11,0,2,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
46,0,0.0,0,13,0,1,0,0,3,4,0,1,0,0,0,0,0,0.0,0,0
27,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
170,3,0.06756756756756757,0,11,0,1,0,0,1,2,0,2,0,0,0,1,0,0.0,1,1
43,0,0.0,0,11,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
167,2,0.09090909090909091,0,11,0,1,0,0,0,1,0,2,0,0,0,1,0,0.0,1,1
53,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
24,0,0.0,0,15,0,2,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0
36,0,0.0,0,13,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
55,1,0.0,0,17,0,1,0,0,0,1,0,3,0,0,0,2,0,0.0,0,0
52,0,0.0,0,17,0,1,0,0,0,1,0,3,0,0,0,1,0,0.0,0,0
49,0,0.0,0,14,0,1,0,0,0,1,0,3,0,0,0,1,0,0.0,0,0
433,38,0.09433962264150944,0,9,1,1,0,0,0,0,0,2,0,0,0,1,0,0.0,221,8
21,0,0.0,0,8,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
38,0,0.0,0,9,0,1,0,0,0,1,0,2,0,0,0,1,0,0.0,0,0
433,38,0.09433962264150944,0,9,1,1,0,0,0,0,0,2,0,0,0,1,0,0.0,221,8
42,0,0.029411764705882353,0,11,0,1,0,0,1,2,0,0,0,0,0,0,0,0.0,0,0
63,2,0.0,0,6,0,1,0,0,1,2,0,3,0,0,0,0,0,0.0,1,1
33,0,0.17391304347826086,0,11,0,1,0,0,1,2,0,0,0,0,0,0,0,0.0,0,0
32,0,0.13043478260869565,0,11,0,1,0,0,1,2,0,0,0,0,0,0,0,0.0,0,0
45,0,0.0,0,34,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
28,0,0.09523809523809523,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
40,0,0.030303030303030304,0,18,0,1,0,0,0,1,0,1,0,1,0,0,0,4.0,0,0
28,0,0.15,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
37,2,0.03571428571428571,0,12,0,2,1,0,0,0,0,1,0,0,1,0,0,0.0,10,1
43,2,0.09090909090909091,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,10,1
45,2,0.11764705882352941,0,15,0,1,0,0,0,0,0,1,0,1,0,0,0,1.0,10,1
38,2,0.07142857142857142,0,11,0,1,0,0,0,0,0,2,0,0,0,0,0,0.0,10,1
28,0,0.09523809523809523,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
39,2,0.0,0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,10,1
39,2,0.10714285714285714,0,12,0,1,0,0,0,0,0,2,0,0,0,0,0,0.0,10,1
47,0,0.0,0,36,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
28,0,0.045454545454545456,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
44,0,0.0,0,33,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
28,0,0.15,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
63,2,0.01818181818181818,0,37,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,10,1
43,2,0.16129032258064516,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,10,1
30,0,0.08695652173913043,0,15,0,1,0,0,0,0,0,1,0,1,0,0,0,0.3333333333333333,0,0
28,0,0.09523809523809523,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
23,0,0.0,0,13,0,2,1,0,0,0,0,1,0,0,1,0,0,0.0,0,0
18,0,0.0,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,1.5,0,0
43,2,0.0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,18,1
78,0,0.23529411764705882,0,8,0,1,0,0,0,1,0,9,0,1,0,0,0,0.1111111111111111,0,0
18,0,0.0,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0.25,0,0
25,0,0.05263157894736842,0,11,0,1,0,0,0,0,0,1,0,1,0,0,0,3.0,0,0
22,0,0.0,0,13,0,2,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0
25,0,0.0,0,11,0,1,0,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,0,0
25,0,0.0,0,11,0,1,0,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,0,0
22,0,0.0,0,12,0,2,1,0,0,0,0,1,0,0,1,0,0,0.0,0,0
40,2,0.06451612903225806,0,11,0,1,0,0,0,0,0,1,0,1,0,0,0,1.0,10,1
21,0,0.0,0,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
25,0,0.05263157894736842,0,11,0,1,0,0,0,0,0,1,0,1,0,0,1,0.3333333333333333,0,0
45,0,0.05555555555555555,0,30,0,3,2,0,0,0,0,1,0,1,0,0,1,0.3333333333333333,0,0
20,0,0.15384615384615385,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,1.0,0,0
20,0,0.15384615384615385,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,1.0,0,0
20,0,0.07142857142857142,0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
47,0,0.025,0,32,0,2,1,0,0,0,0,1,0,1,0,0,0,0.0,0,0
35,2,0.12,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,1.0,10,1
41,0,0.029411764705882353,0,26,0,2,1,0,0,0,0,1,0,1,0,0,0,1.5,0,0
35,2,0.037037037037037035,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,10,1
27,0,0.0,0,16,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.0,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,5.0,0,0
28,0,0.047619047619047616,0,13,0,2,1,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,0,0
20,0,0.0,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,1.0,0,0
20,0,0.15384615384615385,0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
31,0,0.08695652173913043,0,16,2,2,1,0,0,0,0,1,0,1,0,0,0,1.0,0,0
20,0,0.07142857142857142,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,1.5,0,0
20,0,0.0,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,5.0,0,0
20,0,0.07142857142857142,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,1.5,0,0
47,0,0.12121212121212122,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
20,0,0.0,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,5.0,0,0
36,0,0.0,0,26,0,2,1,0,0,0,0,1,0,0,1,0,0,0.0,0,0
20,0,0.25,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,2.0,0,0
20,0,0.25,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0.5,0,0
20,0,0.07142857142857142,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,0,0
25,0,0.0,0,14,0,2,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.07142857142857142,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,1.5,0,0
20,0,0.07142857142857142,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,4.0,0,0
23,0,0.0,0,11,0,1,0,0,0,0,0,2,0,0,0,0,0,0.0,0,0
20,0,0.15384615384615385,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0.3333333333333333,0,0
20,0,0.15384615384615385,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,3.0,0,0
42,0,0.0967741935483871,0,11,0,1,0,0,1,2,0,0,0,0,0,0,0,0.0,0,0
45,0,0.08823529411764706,0,11,0,1,0,0,1,2,0,0,0,0,0,0,0,0.0,0,0
40,0,0.32,0,11,0,1,0,0,1,2,0,0,0,0,0,0,0,0.0,0,0
32,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
41,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
22,0,0.21428571428571427,0,6,0,1,0,0,0,0,0,1,0,1,0,0,0,1.0,0,0
53,0,0.18421052631578946,0,11,0,1,0,0,1,2,0,0,0,0,0,0,0,0.0,0,0
96,4,2.95,1,14,10,4,0,0,0,0,0,1,0,0,0,1,0,0.0,54,1
38,0,0.14814814814814814,0,11,0,1,0,0,1,2,0,0,0,0,0,0,0,0.0,0,0
18,0,0.4444444444444444,0,9,4,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
16,0,0.5,0,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0
18,0,0.4444444444444444,0,9,4,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
16,0,0.5,0,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0
18,0,0.4444444444444444,0,9,4,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
16,0,0.5,0,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0
18,0,0.4444444444444444,0,9,4,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
16,0,0.5,0,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0
18,0,0.4444444444444444,0,9,4,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
16,0,0.5,0,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0
18,0,0.4444444444444444,0,9,4,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
16,0,0.5,0,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0
18,0,0.4444444444444444,0,9,4,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
16,0,0.5,0,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0
18,0,0.4444444444444444,0,9,4,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
16,0,0.5,0,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0
18,0,0.4444444444444444,0,9,4,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
16,0,0.5,0,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0
432,38,0.0946372239747634,0,9,1,1,0,0,0,0,0,2,0,0,0,1,0,0.0,221,8
432,38,0.0946372239747634,0,9,1,1,0,0,0,0,0,2,0,0,0,1,0,0.0,221,8
30,0,0.0,0,18,0,2,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0
30,0,0.0,0,18,0,2,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0
30,0,0.0,0,18,0,2,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0
35,0,0.0,0,23,0,2,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0
28,0,0.0,0,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
28,0,0.0,0,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
104,0,0.9183673469387755,0,7,0,1,0,0,0,1,0,5,0,1,0,0,4,0.2,0,0
25,0,0.0,0,11,0,2,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0
39,0,0.0,0,25,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
30,0,0.0,0,16,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
30,0,0.0,0,16,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
30,0,0.0,0,16,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
30,0,0.0,0,16,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
31,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
23,0,0.0,0,14,0,2,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0
27,0,0.0,0,10,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
26,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
40,0,0.0,0,20,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
40,0,0.0,0,20,0,2,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0
30,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
30,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
30,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
30,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
34,0,0.0,0,18,0,1,0,0,0,0,0,2,0,0,0,0,0,0.0,0,0
33,0,0.0,0,18,0,1,0,0,0,0,0,2,0,0,0,0,0,0.0,0,0
29,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
25,0,0.0,0,11,0,2,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0
25,0,0.0,0,11,0,2,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0
25,0,0.0,0,11,0,2,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0
25,0,0.0,0,11,0,2,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0
30,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
28,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
19,0,0.0,0,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
19,0,0.0,0,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
19,0,0.0,0,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
19,0,0.0,0,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
19,0,0.0,0,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
19,0,0.0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0
23,0,0.0,0,11,0,2,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0
23,0,0.0,0,11,0,2,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0
